Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-0.9999932050704956,-0.9999510645866394,-0.9999130368232727,-0.9985193610191345,-0.999953031539917,-0.9999529123306274,-0.9999406933784485,-0.9999523758888245,-0.9995669722557068,-0.9999937415122986,-0.12494106590747833,-0.9995651841163635,-0.9999744892120361,-0.9989790320396423
19,-1.0,-1.0,-0.9999999403953552,-0.999992847442627,-1.0,-1.0,-1.0,-1.0,-0.9999991059303284,-1.0,-0.005576235242187977,-0.9999992251396179,-1.0,-0.9999948740005493
44,-0.9999817609786987,-0.999888002872467,-0.9998082518577576,-0.9977118968963623,-0.9998990297317505,-0.9999051094055176,-0.9998722076416016,-0.9999004006385803,-0.9991281032562256,-0.9999824166297913,-0.1745041161775589,-0.9992508888244629,-0.9999426603317261,-0.9982138276100159
45,-0.9999387860298157,-0.9996885657310486,-0.99953693151474,-0.9955034852027893,-0.9997106194496155,-0.9997379183769226,-0.9996393322944641,-0.9997338652610779,-0.9983525276184082,-0.9999414086341858,-0.2682059109210968,-0.9985030293464661,-0.9998380541801453,-0.9966862797737122
57,-0.9998950958251953,-0.999561607837677,-0.9993247389793396,-0.994508683681488,-0.9995883703231812,-0.9996225833892822,-0.9995179772377014,-0.9996208548545837,-0.9977556467056274,-0.9999157786369324,-0.3175431787967682,-0.9978348016738892,-0.9997564554214478,-0.9957677125930786
102,-0.9999880790710449,-0.9999274611473083,-0.9998733997344971,-0.9982473850250244,-0.9999369978904724,-0.9999397993087769,-0.9999195337295532,-0.9999333620071411,-0.9994224905967712,-0.9999908208847046,-0.14563891291618347,-0.999392032623291,-0.9999616742134094,-0.9986249804496765
104,-0.999835729598999,-0.999403178691864,-0.9991173148155212,-0.993282675743103,-0.9993644952774048,-0.9994310140609741,-0.9993605017662048,-0.9994438290596008,-0.9973294734954834,-0.9998582601547241,-0.3689473569393158,-0.9971017837524414,-0.9996301531791687,-0.995071291923523
105,-0.9999998807907104,-0.9999985098838806,-0.9999964237213135,-0.999837338924408,-0.9999983906745911,-0.9999986886978149,-0.9999980330467224,-0.9999986290931702,-0.9999690055847168,-0.9999998807907104,-0.031025800853967667,-0.9999706149101257,-0.9999992847442627,-0.9999032020568848
106,-0.9998729825019836,-0.9995105862617493,-0.9992420077323914,-0.9944924712181091,-0.9994760155677795,-0.9995347261428833,-0.9994218349456787,-0.9995326995849609,-0.9974316954612732,-0.9998894929885864,-0.3411463797092438,-0.9974790811538696,-0.9996851682662964,-0.9953321814537048
107,-1.0,-1.0,-1.0,-0.9999956488609314,-1.0,-1.0,-1.0,-1.0,-0.9999995827674866,-1.0,-0.0036221470218151808,-0.9999997019767761,-1.0,-0.9999983906745911
